new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2018 Honda Accord Sport 2.0T," 107,682 mi.","$22,998",9fee0cf0-fff4-4976-b996-cb4306bbc0a5
Used,2018 Toyota Camry SE," 39,380 mi.","$22,998",452e5c28-4cdd-4d5b-845c-305e84d804fb,28–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2020 RAM 1500 Rebel," 50,972 mi.","$39,495",c1bfd75a-f1b9-4600-aa4d-e699b7ab7aa8,19–24,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 RAM 1500 Big Horn," 33,965 mi.","$35,966",f27a228f-f810-4750-ae16-6da21562cea0,"0–0

",Four-wheel Drive ,– ,None reported,,Yes,Yes,
Used,2019 Ford Escape Titanium," 86,438 mi.","$19,736",4b6aca60-2a78-4ef9-96a2-92ba674cff34,"0–0

",Four-wheel Drive ,– ,None reported,,Yes,Yes,
Honda Certified,2022 Honda Passport TrailSport," 26,149 mi.","$37,005",958c6a7c-aef8-49e5-9db8-0dbd465fa90c,19–24,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Honda Accord Hybrid Touring," 23,349 mi.","$27,536",7ad72d0c-936a-472d-bb0d-af5f2e01a804,48–47,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,No,At least 1 open recall reported
,,,,a5b759d5-c7b1-4121-97a9-6ec9ef368309,,,,,,,,
Used,2021 Honda Accord Hybrid Base," 54,280 mi.","$22,333",c55358ea-8f32-46ce-bd87-18e52a375d09,48–48,Front-wheel Drive ,Hybrid ,None reported,,Yes,No,
Ford Certified,2016 Ford F-150 King Ranch," 87,568 mi.","$32,997",f8c077c9-6c49-4e49-b3a3-f940cf935819,15–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2020 Ford Escape SE," 46,066 mi.","$20,694",a33d2861-6280-463c-83aa-de7dc759ad00,26–31,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2021 Mercedes-Benz Sprinter 2500 ," 18,766 mi.","$40,872",7124fb75-9508-45c5-a5fb-a492101462b8,–,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Ford Escape SE," 46,507 mi.","$20,995",a7a454e2-f666-4934-8b97-69852406b362,43–37,All-wheel Drive ,Hybrid ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2010 Toyota Camry LE," 126,894 mi.","$8,995",976024ea-2f4f-46b6-bdaf-818f27566a68,22–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2019 Toyota Camry LE," 134,290 mi.","$14,995",d2e600bb-8db7-4a14-a19b-e34595fd17ba,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2019 Toyota Camry XLE," 36,564 mi.","$21,995",d493cadf-51d9-44f5-a2cb-eee5d6534fe3,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2020 RAM 1500 Big Horn," 11,839 mi.","$33,027",c65f28e2-1254-4373-80f2-8e84d4b49761,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Traverse RS," 89,776 mi.","$28,556",aba5176e-e4c0-462a-9508-16c2d61a927b,17–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Ford Escape Titanium," 47,824 mi.","$21,314",38a0457c-bebf-4e2b-9c4d-8820b2a6c6c3,21–27,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 RAM 1500 Laramie," 65,918 mi.","$34,009",e4385770-a2ec-4de0-a681-fc0fb1f8a8b5,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,
,,,,7f308231-6d5a-4433-9329-9ad4e5c3738f,,,,,,,,
Used,2019 Toyota RAV4 Hybrid XLE," 95,451 mi.","$27,173",9a563f34-9316-4632-9b3e-c05393356378,41–38,All-wheel Drive ,Hybrid ,None reported,,No,Yes,
Used,2013 Toyota Prius c Three," 62,244 mi.","$15,066",1fd7cd56-6019-4cf2-a1f3-98918a8cfe8d,53–46,Front-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2021 Ford Escape SE," 34,827 mi.","$19,471",f8a1c928-0f6b-485e-86ab-85ae150bf9d7,28–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2020 Ford Escape Titanium Hybrid," 75,776 mi.","$20,811",85a1608e-8a1e-459d-9f15-467af908ded4,43–37,All-wheel Drive ,Hybrid ,At least 1 accident or damage reported,,Yes,No,At least 1 open recall reported
,,,,a656758f-d906-4714-bbff-ce6da05415f4,,,,,,,,
Used,2021 Toyota Camry SE Nightshade," 27,385 mi.","$25,744",c2740385-5633-4e73-995a-327d2da2abb8,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2021 Toyota Camry LE," 21,543 mi.","$24,971",b2adee9c-ab56-43ba-b6f0-476484fb4e28,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2015 Ford Escape SE," 93,419 mi.","$13,950",aabf938e-1527-4067-a52e-8d18fde8147c,22–29,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
RAM Certified,2021 RAM 1500 Big Horn," 11,946 mi.","$36,900",d4c96677-edb0-44d2-8e41-3ddc0725dab5,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 Chevrolet Silverado 1500 LT," 133,328 mi.","$17,499",9c1e2832-67ed-4cd1-8f3c-065850d8db8c,–,Four-wheel Drive ,E85 Flex Fuel ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2019 Chevrolet Silverado 1500 LT," 97,693 mi.","$27,946",7d79cec9-b508-4a57-8409-9d156be1e65f,16–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Ford Escape Titanium," 7,390 mi.","$29,192",e596dc16-ab8f-40fa-8624-6de6944ebd61,23–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Chevrolet Silverado 1500 1LT," 113,556 mi.","$24,646",135b90f3-0860-4ab7-bbbd-c9133816588d,16–22,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2013 Buick Verano Leather," 129,000 mi.","$9,000",14a3df59-25c0-4f9e-a05f-f181b434111d,,,,None reported,Yes,No,Yes,
Used,2021 Honda Ridgeline Black Edition," 51,601 mi.","$34,933",7a00e1ed-be92-45fa-9df0-59e745724d7f,18–24,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
,,,,c6460495-d50e-408c-8fe6-78ea27c454b3,,,,,,,,
Used,2016 Chevrolet Equinox LT," 96,163 mi.","$15,580",1bc0ecac-b486-40d0-9969-d3365260bb2b,20–29,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 RAM 1500 Big Horn," 67,341 mi.","$29,897",d8c695fb-b714-4e16-a929-7c05cd4bfa86,19–24,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2019 Ford Escape SE," 84,309 mi.","$15,965",548e9a4d-4d65-47e4-bce8-4628506d4d78,22–28,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2019 Ford Escape Titanium," 35,592 mi.","$21,989",08f05aea-3de2-4316-8052-43657451a605,"0–0

",Front-wheel Drive ,– ,At least 1 accident or damage reported,,No,Yes,
Used,2021 RAM 1500 Big Horn," 21,893 mi.","$34,495",c9b2143a-d07c-48e8-b8c7-f6e8769feac1,"0–0

",Four-wheel Drive ,– ,At least 1 accident or damage reported,,Yes,No,At least 1 open recall reported
,,,,9f3f928c-72f2-48e8-9576-256c8f0bec3d,,,,,,,,
Used,2017 Honda Accord Hybrid EX-L," 54,551 mi.","$20,984",86f9d354-987a-4a34-bdee-a1fd10f16724,"0–0

",Front-wheel Drive ,– ,None reported,,Yes,Yes,
,,,,e8282be9-64f9-41f5-9f36-a7740a992ac7,,,,,,,,
Honda Certified,2018 Honda Accord Hybrid EX-L," 258,085 mi.","$16,000",9a057943-1331-4703-bb59-9371a587d0ed,47–47,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,,Yes,Yes,
Used,2022 RAM 1500 Laramie," 37,271 mi.","$46,000",b10308ef-be14-4ccc-a54d-232a964f728c,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2013 Chevrolet Silverado 1500 LTZ," 122,698 mi.","$16,962",0d62682c-9d8f-404a-92b0-9eb43e5de76d,–,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2017 Toyota Tacoma TRD Sport," 67,079 mi.","$33,500",d8e49e27-7ca0-4d76-bb5f-6570fcce544d,18–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2017 RAM 1500 Longhorn," 89,704 mi.","$27,497",74570400-0475-469b-a44c-13daf236660a,15–21,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2012 Toyota Camry LE," 171,162 mi.","$7,995",a8d10dc0-de2f-4dc4-a449-a135e74316cf,25–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2011 Jeep Wrangler Unlimited Sport," 115,548 mi.","$16,515",440f179e-dfff-4411-b07b-083e5a1bd794,15–19,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Toyota Prius c Four," 75,218 mi.","$15,491",66fee6cd-090a-4801-87a6-53390e58f3bd,53–46,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,,No,No,
Used,2019 RAM 1500 Laramie," 62,192 mi.","$35,400",4d92fab8-4398-44d4-aebc-79f85811db66,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2019 Toyota Camry XSE," 110,154 mi.","$20,888",da8fe1e5-4342-4c4b-95ae-83352ca24dfa,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,At least 1 open recall reported
Used,2020 Chevrolet Silverado 1500 LT," 72,037 mi.","$31,990",d90d97d7-a0b8-4d3f-819f-81b61b61fd73,20–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2022 Ford Edge SEL," 16,750 mi.","$27,900",9cf14f73-cc70-4186-be4c-d81f6f9c6e65,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Ford Escape SEL," 19,733 mi.","$26,990",8a381b7b-5a67-4f81-94e2-91dddf6009e7,23–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 RAM 2500 Tradesman," 116,953 mi.","$25,888",a9eb14d3-cbed-4240-9f99-9e332fe12b79,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Honda Accord Hybrid EX-L," 30,486 mi.","$29,891",67fd3fb5-6779-42e8-ac01-7566b92c1055,48–47,Front-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2020 Toyota Camry SE," 70,660 mi.","$20,450",46558f70-5636-4df8-9c74-ea54c6068808,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2018 Ford Escape Titanium," 63,196 mi.","$16,909",b7cfe8d7-c912-444e-a282-67aca479a0cd,20–27,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2015 Nissan Frontier S," 88,216 mi.","$16,834",20b78480-3c25-4a33-971f-95494bfb10ab,15–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
RAM Certified,2022 RAM 1500 Laramie," 16,646 mi.","$47,699",bfefec15-328e-4106-bc75-24a3e727cd1c,–,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2019 GMC Sierra 1500 AT4," 75,154 mi.","$39,900",c3b00d54-8f42-46d2-a4a8-8cea41f21bb2,15–20,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Ford F-150 XLT," 80,368 mi.","$25,880",34db555c-820c-4b6c-9936-d8788f6fca32,18–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,,Yes,No,
Used,2013 Honda Accord EX-L," 125,114 mi.","$12,500",2bf124c0-4f46-4458-95c1-df7baff17129,27–36,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Honda Ridgeline RTL-E," 9,339 mi.","$36,900",9cba2a1f-2fe1-488b-a9c2-797c53782019
Used,2020 RAM 1500 Laramie," 98,761 mi.","$32,900",985f3181-6e91-401f-be62-038009754e73,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Honda Accord Sport 1.5T," 7,404 mi.","$28,000",1f948b33-6372-42ff-8f08-d7d4a3a6014c,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2014 Toyota Prius c Four," 27,419 mi.","$16,814",8f4c8170-c5a7-4163-8974-d47229c07cb3,53–46,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,,No,Yes,
Used,2020 RAM 1500 Laramie," 67,793 mi.","$31,998",acaa5520-a16d-4c81-b916-b48a038cf1cc,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2023 Toyota Highlander XLE," 6,226 mi.","$42,988",575a4314-9f6a-4bfa-afd4-381be2e7eb09,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Toyota Highlander XLE," 79,778 mi.","$32,488",a4929a16-4b28-4010-a640-656c6bc88e43,20–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 RAM 1500 Laramie," 25,376 mi.","$41,000",9b7d436e-f16d-4825-9ba9-e0e689d60d1d,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Mercedes-Benz GLC 300 Base," 13,260 mi.","$32,900",e950f4e4-39c5-4e89-9b4e-7919311ad175,22–27,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2020 Chevrolet Silverado 1500 LT," 65,602 mi.","$31,500",7793ec27-e289-426e-b4bc-56530c8b73c0,20–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Hyundai Tucson SE," 38,605 mi.","$17,872",6d002068-f9bc-4bb8-9142-b3b4a394dd8c,22–25,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 RAM 1500 Big Horn," 95,678 mi.","$22,651",0ab890a7-74e1-42fe-b7ac-965ad86abb58,16–23,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Honda Accord LX 1.5T," 24,401 mi.","$22,900",9dc8e98b-0f9a-4c20-ba39-1b1ced8bc46f,30–38,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2013 Ford Escape SEL," 92,819 mi.","$12,000",560ddce7-d8ff-4844-8ec8-f47bee74e4b1,22–30,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Toyota Camry SE," 61,152 mi.","$20,900",ecdd62a4-6d0e-44c5-a770-7d86d20dff53,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Toyota Certified,2023 Toyota Camry SE," 2,918 mi.","$28,300",fefe8758-5b31-40d4-b709-2e1f7eb9d6ce,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Toyota Camry SE Nightshade," 12,141 mi.","$29,600",c601d337-35ee-4d60-814a-35c5fc7505e4,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Chevrolet Silverado 1500 RST," 108,225 mi.","$30,998",53b9794d-fe97-47fd-acee-b67d85a3dd61,16–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chevrolet Silverado 2500 LTZ," 23,037 mi.","$65,900",c1eeb1ab-7c25-4195-b79d-52e747c6e389,–,Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,
Used,2018 GMC Acadia SLE-2," 80,250 mi.","$42,270",7e2e5c94-8560-4713-95b5-63ca2eca25c6,21–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 RAM 1500 Laramie," 42,827 mi.","$40,988",8521e35e-a5bb-46eb-8fb2-59c816a56ea5,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Volvo Certified,2023 Volvo XC60 B5 AWD Plus Dark," 3,848 mi.","$51,822",7b2459b7-07c7-4101-ac4b-e0e3e6677d9d,–,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2007 Honda Odyssey EX-L," 270,092 mi.","$3,895",9b6aaeee-fed5-4425-bbc6-67a7a6d43fae,19–26,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Ford Certified,2018 Ford Escape Titanium," 111,487 mi.","$15,700",b71a3897-e9fd-4b04-9eba-e681129b42ec,20–27,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford Escape SE," 32,051 mi.","$19,588",0cf04d68-1b4f-4919-9bec-8a0f69d56846,27–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2020 RAM 1500 Limited," 61,904 mi.","$44,009",83026dd5-11f7-409a-847b-8b7532a973d1,19–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
,,,,c9d436ae-e77f-43d3-b17d-19ab5f78697f,,,,,,,,
Used,2017 RAM 1500 Rebel," 46,977 mi.","$33,988",4ca843e4-d6e7-448a-8a47-98c10d6d7b2b,15–21,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2020 RAM 1500 Laramie," 43,273 mi.","$39,687",4b37deba-d977-452e-8ca7-38a111454255,17–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2021 RAM 1500 Big Horn," 17,308 mi.","$35,996",aa937092-eb81-464b-bbc4-72af759c50fd,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 RAM 1500 Big Horn," 44,841 mi.","$30,210",f3defba4-2b1d-4d65-a010-e71216c59b5b,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Honda Accord Hybrid Base," 258,425 mi.","$14,854",a09db0ac-ad29-4d94-b2ef-b471beb76213,48–48,Front-wheel Drive ,Hybrid ,None reported,,No,Yes,
Used,2021 Toyota Tacoma SR5," 24,616 mi.","$35,754",f699a7f2-c4b8-46c6-bd86-cefd4613bfdd,18–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Chevrolet Certified,2022 Chevrolet Silverado 1500 LT Trail Boss," 21,835 mi.","$52,595",24b7fffa-5976-402f-b8b2-a16cdb81a9bc,–,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2016 Ford Explorer XLT," 76,288 mi.","$19,495",98bc5ad2-7464-4917-92f1-c704a5de8e73,16–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2017 Toyota Tacoma Base," 99,003 mi.","$27,994",ceed2c45-274d-4864-aa86-48d500b696f2,"0–0

",Four-wheel Drive ,– ,None reported,,Yes,Yes,
Used,2020 Ford Escape Titanium," 8,120 mi.","$29,998",dca3ffe3-9958-4522-995e-efc3576f7db0,23–31,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2019 Buick Envision Premium II," 88,076 mi.","$23,492",d850a20b-4769-4a65-9e24-8dea5d52f95b,20–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Toyota Certified,2021 Toyota Tacoma SR5," 64,007 mi.","$28,830",06a5e0a3-fa6d-45a2-b5b5-915d949ad32b,"0–0

",Four-wheel Drive ,– ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Honda Accord Sport 1.5T," 41,240 mi.","$24,097",3db38aac-1162-42c8-8e12-b2a8907cfbb1,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2022 Honda Accord Sport SE," 45,950 mi.","$26,390",3c096d63-c7a6-409a-a275-a62447e6fb70,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Honda Accord Sport 1.5T," 20,563 mi.","$25,897",62845ee8-12d6-461c-8f77-b6b92918214d,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Honda Accord LX 1.5T," 59,788 mi.","$21,937",8295438d-3f28-45e8-b0af-008b81d8ddcd,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2020 Honda Accord Sport 1.5T," 58,238 mi.","$22,503",2a9091b5-9ec4-47af-a407-51495f97f47f,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Honda Accord EX-L," 69,861 mi.","$24,378",241f26e2-c868-48ff-88b1-ea912c160565,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2013 Honda Accord LX," 138,702 mi.","$12,644",e42879eb-abfd-40a1-8878-b0315416c7c1,27–36,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 Honda Accord EX-L," 43,986 mi.","$24,681",1828f37c-8644-45f1-922b-7e5171c66580,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2018 Honda Accord EX-L," 47,561 mi.","$22,329",818e9098-0a66-4268-a696-43ff6bc8d2e1,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2017 Honda Accord EX," 154,259 mi.","$14,480",f5b240e7-c430-4c83-a808-9ee4100b5125,27–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2019 Honda Accord Sport," 72,752 mi.","$21,200",fd464185-82dd-4e68-a175-7056d5eead63,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2021 Toyota Tacoma Base," 58,941 mi.","$34,588",6d73b651-7c7e-4ec6-9fe1-fd56c5f59e51,"0–0

",Four-wheel Drive ,– ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Kia Optima SX Turbo," 46,673 mi.","$21,589",2de166f2-0e47-4fd5-9904-1e454700fdbb,21–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2017 Hyundai Veloster Value Edition," 43,394 mi.","$14,933",ac8d0534-8f12-4d91-8981-f9a8d1a60b9b,28–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 BMW X5 xDrive35i," 112,658 mi.","$15,970",f0c5fd87-f22e-4eb0-98e6-7c487b6bda3f,18–27,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2000 Ford F-150 SVT Lightning Flareside," 22,625 mi.","$36,424",b4e011e0-991d-4f8f-b5fc-ec81a981a592,13–17,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 RAM 1500 Laramie," 76,354 mi.","$38,979",a6318bb8-e678-42fd-91ab-81d39c56bd47,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2018 Kia Optima LX," 42,571 mi.","$15,597",13e2d9c8-d55a-41ec-a318-436b90aa239a,25–36,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Honda Accord Sport SE," 34,096 mi.","$25,995",0c0786f5-d8f6-4173-a785-c44d57afe61a,29–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Honda Accord Sport 1.5T," 40,182 mi.","$24,995",a5ce85ee-80b7-4cda-991f-fa1f31c808fa,29–35,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2008 Honda Accord EX," 115,549 mi.","$8,995",2463bcd8-1db4-4b7b-9754-c1844f5c2621,21–31,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2009 Honda Accord EX-L," 146,758 mi.","$6,995",14d7324e-73c3-46e6-bccd-9fd3509bd816,21–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2021 Toyota RAV4 Hybrid LE," 25,498 mi.","$27,995",aa006369-9e50-457e-afde-a081db8a8de1,41–38,All-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
,,,,cb51b4f8-58e1-4900-ad8b-996750e495c1,,,,,,,,
Used,2023 Buick Envision Preferred," 4,338 mi.","$33,775",0463ee2e-efbc-4526-8fc3-ccc1b18c298f,22–29,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 RAM 1500 Laramie," 25,677 mi.","$42,497",c26ab640-9161-40d1-ad15-84b3ad915137,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2011 Lexus RX 350 Base," 199,281 mi.","$9,995",4ea3f038-81f5-4ab6-becf-1d8d3e42e949,18–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2018 RAM 1500 Express," 50,320 mi.","$24,995",d06ce6cf-4668-4631-bfb2-abc4e65fd425,16–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Used,2021 RAM 1500 Big Horn," 25,177 mi.","$41,492",84c8ca4a-776c-49e1-9359-50205de103aa,19–24,Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2023 Mazda CX-5 2.5 S Carbon Edition," 18,824 mi.","$26,250",cf3064ec-43f7-48e3-8a21-67bc20c3dbfd,24–30,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 RAM 1500 Big Horn," 101,722 mi.","$30,944",fe2fb3de-a248-4522-9b63-9fa9170800dd,19–24,Four-wheel Drive ,Diesel ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
