new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2021 Honda Civic EX," 14,266 mi.","$24,419",d7cd51ec-8961-4a71-8d9c-e90741276f57,32–42,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2018 Nissan Versa Note SV," 49,130 mi.","$12,963",8b5fd2f9-a702-47fe-a83c-215d914282eb,31–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2021 Honda Civic EX," 64,717 mi.","$22,848",e3d3094d-9bcf-4912-aa8a-378bab728f57,31–40,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2008 Chrysler Town & Country Touring," 162,189 mi.","$4,970",d8249bf0-528a-4da9-9a56-00bced0e0909,16–23,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2015 BMW 535 i xDrive," 99,780 mi.","$15,470",f2480222-bcc0-4f83-bd40-2768038426ea,20–29,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Honda Pilot EX-L," 132,454 mi.","$19,750",9d3ea23a-1bb9-40d2-a75b-63eede7094d0,18–26,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
,,,,f62903e2-5ac1-4e25-a6f0-4ae575eb77f7,,,,,,,,
Used,2021 Nissan Altima 2.5 S," 78,094 mi.","$20,295",1f8a4e39-8d4b-4eb4-bd72-e665bcbc6832,28–39,FWD ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Hyundai Elantra GT Base," 12,626 mi.","$17,677",df893d10-aaf1-4a63-8b29-2b141c1e8974,25–32,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Lexus RX 350 350," 101,283 mi.","$23,777",dd465821-2168-4d1d-94e2-c9e28b3e3e76,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Equinox 1LT," 62,229 mi.","$18,360",c27f8e26-5247-4b97-bc01-e8ec5076278c,26–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 BMW X1 xDrive28i," 40,816 mi.","$30,992",627dd97b-605a-4bec-b51f-2a5e6851b441,23–31,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2022 Chevrolet Silverado 1500 WT," 15,827 mi.","$30,980",6b4e75f1-7011-4959-9ffb-800175aec5fa,–,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2021 Jeep Grand Cherokee Laredo," 38,721 mi.","$27,694",108f484a-a334-488e-8493-7e301d721af1,18–25,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2017 GMC Yukon Denali," 90,608 mi.","$32,318",5cbc2cfe-53b3-4443-9365-511a5e15cdfa,15–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2015 Jeep Wrangler Unlimited Rubicon," 101,806 mi.","$25,225",e587523c-f363-4fa4-bb37-4d40cf335417,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2014 Toyota Camry SE," 39,022 mi.","$17,900",688efcaf-8f42-48a5-a9dc-d953a9b85bb8,25–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2017 Toyota RAV4 XLE," 94,536 mi.","$18,900",da3f915a-a0b0-4217-a669-e2c373731999,22–29,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2015 Ford Mustang EcoBoost," 33,451 mi.","$18,497",a95c7c88-f2c9-49d0-a64b-0067c2e58af9,22–31,Rear-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2014 Toyota Corolla LE ECO," 47,433 mi.","$14,900",312dc5f4-6761-45c9-9753-f5fed345fa3b,–,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Toyota Camry LE," 40,548 mi.","$21,900",cd03df36-40ec-4f64-9619-6664d4f67cc3,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Toyota RAV4 XLE Premium," 38,620 mi.","$28,900",05971eda-ca6a-41ad-9cf9-dc03fb511455,27–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 Toyota Corolla SE," 45,266 mi.","$19,700",99d05647-713b-405c-8ecd-46e3e00dbfb6,31–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Chevrolet Colorado WT," 73,305 mi.","$23,500",a61de40d-5a17-4662-a60e-7d5ad2e3a330,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Toyota Tacoma TRD Sport," 31,314 mi.","$35,500",d62f24be-eb96-4072-b97a-320f77e08cfb,18–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Toyota Camry LE," 41,128 mi.","$21,900",253a11ea-065c-4d6f-add5-f7336b95f0a0,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Jeep Compass Limited," 47,111 mi.","$21,900",f1642de9-f0a8-4b67-8930-6febad169c02,22–30,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Chevrolet Silverado 1500 LTZ," 94,515 mi.","$34,495",234a05ea-e965-4057-b529-58225d5d4dec,–,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Chevrolet Trax LT," 31,499 mi.","$19,795",b7cba77e-112f-4a68-bb07-cbf2d9226a60,26–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
,,,,56fb28fc-87b0-4726-bc4c-543531e41c42,,,,,,,,
,,,,d8f5c899-cd22-4f26-af28-874babd7b423,,,,,,,,
Used,2016 Chevrolet Traverse 1LT," 107,508 mi.","$15,000",09ef2160-6cea-4c09-bcc8-e9d206e3a04e,15–22,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2006 Mercedes-Benz E-Class E 350 4MATIC," 123,093 mi.","$6,995",92ce05b6-0396-46c3-ab12-7958b9e9fd06,18–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2012 Jeep Patriot Sport," 104,806 mi.","$6,995",544bd5c9-4464-4d64-a940-4f7d880cb23e,23–29,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 RAM 1500 Big Horn," 36,431 mi.","$36,515",3d8170cf-ceaf-45ce-9f93-f402e91d0f9c,19–24,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2017 Kia Sorento L," 66,202 mi.","$18,795",67592752-d4f1-4fd3-a936-cfdd43158adc,21–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
,,,,f7b818d0-e934-4282-a08d-d1a880f00006,,,,,,,,
Used,2020 Hyundai Elantra SE," 32,108 mi.","$20,195",98ea67a7-66a4-42b8-8c8e-35b5e9fd7369,30–40,FWD ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2022 Ford Edge SEL," 37,404 mi.","$26,395",4ebfe1af-614b-4002-88f7-9e69abfaf408,21–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2022 Ford Edge Titanium," 42,899 mi.","$27,195",56cde145-93d2-43ac-ae54-219a93264379,21–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2014 Hyundai Santa Fe Sport 2.4L," 91,833 mi.","$14,495",5f5559df-8a66-4d1c-a411-bf6d765f87e2,20–27,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2016 Kia Soul ," 95,896 mi.","$13,895",5e1900a6-2959-4146-9c3b-09fedf73dd82,24–31,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2020 Kia Forte LXS," 58,844 mi.","$18,795",0e843498-ff35-4283-b527-808a9041e37d,–,FWD ,Gasoline ,None reported,Yes,No,No,
Used,2017 Kia Sportage LX," 110,077 mi.","$16,695",a746b57a-87ca-4eb5-8ade-a0ade1d0a560,21–25,AWD ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
,,,,f7552c98-05fb-4ec1-8485-9a2d17f5cb9d,,,,,,,,
Used,2022 Chevrolet Equinox 2LT," 26,814 mi.","$24,595",5ce81898-d807-4540-bee5-4714daf65ae2,25–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Chevrolet Equinox 1LT," 18,833 mi.","$23,495",c8fd5175-9073-4fc8-b90b-d59dcdd81fcd,25–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Chevrolet Equinox 2LT," 31,965 mi.","$22,095",d9dc0cc6-831b-4976-82fd-83dbc1c8a48a,26–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Chevrolet Equinox 1LT," 43,676 mi.","$21,295",e8e777d7-6cae-40ca-b76d-a815e41654f0,26–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2014 Kia Sorento LX," 107,390 mi.","$15,595",95dfc2a0-ee59-4a29-9ea0-38b0e7073fde,18–25,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2016 Jeep Renegade Trailhawk," 110,786 mi.","$16,995",42299dac-02f0-48a8-8f77-7faa1f778473,21–29,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2014 Jeep Cherokee Latitude," 106,833 mi.","$15,495",cc9f890e-6799-4913-a9b0-69d80878048b,22–31,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
,,,,5cdc1248-74b8-4c9f-b4e4-5968224b52bd,,,,,,,,
Used,2018 Honda CR-V EX-L," 41,932 mi.","$25,500",893be801-0755-468e-afe9-ff1ea0419a65,27–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2022 Honda CR-V EX," 26,719 mi.","$29,750",d5e3a9c2-890f-4751-aafe-c8471a3f8cd5,27–32,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2016 Kia Soul +," 39,009 mi.","$13,333",ca52a0e8-fce9-41b3-b73f-5814cdcbe237,24–31,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Tesla Model 3 Long Range," 22,152 mi.","$31,277",d56b9221-57f9-4a7e-94fc-b488c6c40b97,,,,None reported,,No,Yes,
Used,2020 Chevrolet Trax LS," 67,803 mi.","$13,933",923610eb-d4a7-4ee7-9bb6-569e17f910d6,26–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2013 Jeep Grand Cherokee Laredo," 147,002 mi.","$8,933",b778a49d-083b-434c-81dc-88415dc7ace2,16–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Used,2016 Acura MDX 3.5L," 153,327 mi.","$13,677",be8f8924-b675-4b27-9222-74745b686fa9,18–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Lexus RX 350 Base," 182,081 mi.","$13,333",39024bd2-8e41-4cfa-a81d-066b940df153,18–24,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Kia Soul Base," 22,659 mi.","$13,977",46d0173a-e8fd-47c0-b181-c33b2e87d5c8,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Nissan Certified,2020 Nissan Rogue S," 78,416 mi.","$18,800",f2f31f64-e063-415c-95ed-5e16f8081b53,25–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
,,,,a94f8c3c-2977-41e2-8e6f-974b7aacb991,,,,,,,,
Used,2021 Jeep Grand Cherokee Laredo E," 31,605 mi.","$26,248",8c46b705-efbd-4354-a083-ebd51fe6834c,18–25,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Nissan Certified,2021 Nissan Altima 2.5 SR," 30,694 mi.","$22,000",ec2d4ad2-6c2f-48bb-8540-4e58c4502b46,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Nissan Certified,2021 Nissan Kicks S," 61,520 mi.","$16,600",5b7eb381-59f0-49c7-a423-a4656f3f59f1,31–36,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Jeep Gladiator Sport," 22,414 mi.","$32,422",1e5897c9-dc0f-487e-af98-5b2141cbe7fc,16–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,5216726f-4a1c-4825-98e1-ebe3dd3b1ede,,,,,,,,
Nissan Certified,2020 Nissan Sentra SV," 43,390 mi.","$18,000",0e959a6e-5ca2-45f7-9b1a-57766d02dc00,29–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Nissan Certified,2020 Nissan Altima 2.5 S," 63,929 mi.","$17,500",67f3320d-6c51-46eb-b666-0ae23f16e865,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Nissan Certified,2021 Nissan Murano Platinum," 22,218 mi.","$32,800",5b35c4af-1cfe-4389-9883-0545ce87c258,20–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Nissan Certified,2021 Nissan Versa 1.6 SV," 67,777 mi.","$16,000",94fc724e-4d80-4446-8cf7-7a8ea9a4d019,32–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Nissan Certified,2022 Nissan Altima 2.5 SV," 28,755 mi.","$22,500",2b037862-f5da-423f-ad65-9c303586141c,27–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Nissan Certified,2023 Nissan Armada SV," 5,479 mi.","$46,000",265b0b51-0d7b-4974-9578-83ce57ae6b3e,13–18,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Nissan Certified,2022 Nissan Rogue SL," 23,655 mi.","$29,500",e5b2a78c-fd12-4d09-b836-1d2ff02a9824,28–34,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Nissan Certified,2021 Nissan Versa 1.6 SV," 66,452 mi.","$15,900",111d4d40-374c-427b-8599-a1c55ad99904,32–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
,,,,d6033072-1509-4903-afd4-542c4f014058,,,,,,,,
Used,2007 Ford Edge SEL," 163,607 mi.","$4,300",7b81b2ac-ad35-4e91-8d35-249aa6dd64d4,18–23,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2006 Kia Rio LX," 70,222 mi.","$4,900",120e4708-7b99-491e-882a-b4555bf254a4
Used,2009 Ford Flex Limited," 235,892 mi.","$4,500",71e98d22-2f61-4f1b-bfcd-96f6005c811c,17–24,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2020 Ford EcoSport SE," 75,211 mi.","$12,995",6d51ae2b-371c-4951-95b9-f1917687db6f,27–29,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 BMW X5 xDrive35i," 126,625 mi.","$17,500",3f590ff0-8e5e-4847-a464-7dcf58b1fb1f,18–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
,,,,22a8b66c-e821-49fd-bb54-db15840c224c,,,,,,,,
Used,2020 Kia Telluride SX," 63,877 mi.","$28,995",6cd07332-0f9d-4616-85ac-09b3e162d1b5,19–24,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2016 Chevrolet Tahoe LT," 110,887 mi.","$25,995",1e54a26a-71a5-400e-bc0f-ec3610a07361,16–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2018 Subaru Impreza 2.0i Premium," 75,005 mi.","$13,995",46a14368-b1ae-4413-a337-48b6a22781ed,28–37,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2014 Ford F-150 XLT," 137,736 mi.","$15,995",601d3927-0fbc-4a87-ae27-452c4642f3df,14–19,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2008 Toyota Tacoma PreRunner Access Cab," 144,268 mi.","$11,995",69a13291-c2f0-4e69-8043-6b41455c6d2f,16–20,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2017 Chevrolet Silverado 1500 LT," 64,507 mi.","$26,500",fee6ebf8-799a-4d1e-999a-c32533749288,17–22,Four-wheel Drive ,E85 Flex Fuel ,None reported,,Yes,Yes,
Used,2007 Toyota 4Runner SR5," 137,036 mi.","$12,995",7935895b-394d-4a21-8dd2-f77135b85fa6,17–21,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2015 Subaru XV Crosstrek Hybrid 2.0i Hybrid Touring," 102,328 mi.","$13,994",6686c95a-cccf-46d0-802a-d724c21c13ff,30–34,All-wheel Drive ,Hybrid ,None reported,,No,Yes,
Used,2020 Jeep Grand Cherokee Limited," 49,913 mi.","$26,995",8e17a22b-b7de-4cdb-ac8a-4dc11c9a8ed4,18–25,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 Kia Sorento LX," 103,547 mi.","$8,995",56ee90eb-1884-417b-be8d-7c6c3276a715,20–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2013 Kia Soul Base," 129,379 mi.","$6,995",c4bdf2d3-8e06-4ea8-9f5f-ce5093715c50,25–30,Front-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2017 Subaru Outback 2.5i Premium," 104,275 mi.","$15,500",c2147f80-ac21-41b0-a638-b5e62821fd39,25–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2020 Honda CR-V EX-L," 30,944 mi.","$25,500",37e306a4-7e1d-4307-b686-644e8c8b8a87,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 RAM 1500 Big Horn," 34,138 mi.","$28,995",0d474bb7-7eac-4d69-bcb5-c77a4a6762c2,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Chevrolet Trax LT," 41,176 mi.","$14,500",82037e39-7b87-473c-81a6-82ab116229ab,24–29,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2018 Nissan Rogue Sport S," 90,413 mi.","$14,500",b7d04e1d-815b-49b9-b2f4-37bd08316220,25–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2013 Kia Soul Base," 93,500 mi.","$7,500",e5730b1a-550a-4999-b0fa-29e35986a736,25–30,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2014 Nissan Sentra SL," 120,916 mi.","$7,994",65c99066-43b8-445f-902b-ae0cfa9fe010,30–39,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Ford Escape Titanium," 121,560 mi.","$12,995",2679945f-57df-437d-90a6-eb100a2f068c,22–28,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Chevrolet Silverado 1500 LT," 80,104 mi.","$26,500",69113e10-7c65-4b25-b97d-9e691f986b45,"22


",Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Ford F-150 XLT," 82,794 mi.","$23,995",72344297-c535-47b1-80e4-106b1b9c2a9e,17–23,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2007 Toyota Corolla LE," 212,060 mi.","$4,500",b20019cb-7b48-4d26-804a-ce156799c47c,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Subaru Certified,2020 Subaru Crosstrek Premium," 46,868 mi.","$24,895",8d55ba08-d338-4089-a371-72c85328d1cd,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Subaru Certified,2020 Subaru Outback Limited," 24,083 mi.","$29,688",6f3956be-bac9-4ae2-8db4-5c451d5832ed,26–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Subaru Certified,2021 Subaru Crosstrek Limited," 32,661 mi.","$28,995",64b07bc0-139a-4713-920b-974d3a2cae18,27–34,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Subaru Certified,2022 Subaru Outback Premium," 45,555 mi.","$27,985",942ffb66-7e79-42a5-a594-15b3f17914f8,26–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Chevrolet Tahoe LT," 96,682 mi.","$35,998",5deed949-ff96-44ec-a0c9-f0097d4fc5b5,15–21,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2015 Subaru Impreza 2.0i Limited," 100,326 mi.","$14,444",0b5e052e-5703-41f9-b0b5-582b85d3be05,28–37,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Mercedes-Benz AMG GLS 63 Base 4MATIC," 21,231 mi.","$105,990",061b5396-3cf1-4c1c-b786-86d103e9c8f2,14–18,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Subaru Crosstrek 2.0i Limited," 62,112 mi.","$19,899",dbf1a075-f948-4f64-820c-c29148e312fb,26–33,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Audi RS 3 2.5T," 19,057 mi.","$57,499",4a8030f6-cb0f-4e9f-bd4a-b66557475494,19–28,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Chevrolet Silverado 1500 LT," 40,777 mi.","$34,655",1553f609-1341-41d4-ae7b-d736ddaae71b,20–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2014 Jeep Cherokee Limited," 76,848 mi.","$14,513",804a0aa5-ef87-4d8f-a5c0-286702eeba09,22–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
,,,,69a38466-9690-4c9e-bd1f-70e70d4d8d05,,,,,,,,
Used,2021 Chevrolet Equinox 1LT," 67,818 mi.","$18,356",475a9879-9998-4c6b-9792-33fd5115f22f,26–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2019 GMC Terrain SLT," 91,502 mi.","$18,805",1023139b-2743-4daa-aca6-7341119d091e,26–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
,,,,ed4bc81f-3bc0-4a13-a409-7d379d73aa3f,,,,,,,,
Used,2020 Jeep Wrangler Unlimited Sahara," 34,435 mi.","$36,828",7256d14d-170e-499e-9ff2-0f002b6f419d,17–23,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Jeep Certified,2020 Jeep Wrangler Unlimited Rubicon," 57,485 mi.","$35,759",18839215-809b-49f2-bb82-ca7217ea765e,17–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
,,,,77c53312-b3d8-4726-82c8-40f17363eaf1,,,,,,,,
Used,2021 RAM 1500 Big Horn," 39,546 mi.","$35,349",59d60036-678d-4d6f-8736-368e50f77ffa,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2016 Jeep Renegade Latitude," 55,556 mi.","$13,621",8250d34d-9839-472d-81ee-c67820c877dc,24–31,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Chevrolet Blazer 2LT," 27,283 mi.","$23,698",35856bfc-2431-447a-8d22-a98b7d5bc717,21–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Ford F-150 King Ranch," 55,360 mi.","$40,992",7d0f9e7c-3d83-448e-835d-42de35a44572,16–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2012 Kia Sorento LX," 107,564 mi.","$8,897",9a59bf34-9ec5-48ab-af9c-263aa7056f85,21–29,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Chevrolet Certified,2019 Chevrolet Silverado 1500 LT," 32,575 mi.","$36,997",1f305b28-aaab-4b8d-a757-981a9ebf893f,16–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Chevrolet Certified,2020 Chevrolet Traverse LT Cloth," 41,303 mi.","$28,925",e025fe89-bbf2-4697-b6d3-a3a7f3f94914,17–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Ford Transit-250 148 WB Medium Roof Cargo," 154,315 mi.","$19,982",ed9cca4f-2aac-4c11-9979-957f1f58f143,–,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Dodge Challenger SRT Hellcat, 845 mi.,"$88,982",fbdd981c-f8af-44be-bb3c-f75e7a892d0c,13–22,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Nissan Frontier PRO-4X," 11,137 mi.","$38,980",4b26d2d1-8818-433d-b260-b3e165505903,17–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Jeep Compass Trailhawk," 20,515 mi.","$27,980",915e7cdf-3c47-4365-ae5a-b6b79a9220cd,22–30,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Chevrolet Equinox 2LT," 26,165 mi.","$20,983",53ab0a96-a94a-43f7-be37-9dcd61a4500a,26–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2017 Chevrolet Silverado 1500 LT," 211,995 mi.","$17,982",f18880b9-c17b-4a16-9743-3dd8ed60979c,"22


",Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2011 Buick LaCrosse CXL," 135,095 mi.","$5,995",8a8d2ad8-0aca-4277-b05c-f4b2058256f5,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2014 Chevrolet Equinox 1LT," 140,862 mi.","$6,995",bf5e108a-5944-4a26-bf30-8fcffad262c7,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2014 Volkswagen Passat 1.8T Auto Wolfsburg Ed," 94,636 mi.","$8,499",e92ec7ef-00d7-4e3c-b406-5a2a491f1e5b,24–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2015 Ford Escape SE," 63,928 mi.","$10,995",132a65b6-22ad-4cf5-bc86-61dfd467f936,22–29,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
