new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2021 Ford Explorer Platinum," 58,378 mi.","$34,850",c824eb39-5c96-4891-a35c-624893a1b52e,23–26,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2013 Chevrolet Silverado 3500 LTZ," 106,856 mi.","$37,604",ba836477-8946-4f24-afbf-c8355d4c81ff,–,Four-wheel Drive ,Diesel ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 Dodge Challenger SXT," 36,959 mi.","$24,841",515b60a0-c5e1-4493-8106-abdfd095bba3,19–30,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Ford Certified,2021 Ford F-150 XLT," 35,546 mi.","$42,986",43f324c9-bd75-45e2-b662-f151965d4498,–,– ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2017 Honda Civic EX," 28,834 mi.","$20,650",61639581-d3b7-415f-b705-8cffc7896e01
Used,2020 Mazda CX-30 Preferred," 57,575 mi.","$22,990",e9fcb9e9-8ea7-4974-9e92-5a34897f5093,24–31,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2015 Kia Sorento LX," 127,447 mi.","$11,449",e13eb09e-5c82-4cbb-99f5-3d2bdfdd85c6,20–27,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2020 Honda Civic LX," 35,720 mi.","$20,998",52777e5b-dd3c-4c4d-930a-ec32a5240abc,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2017 Ford Fusion SE," 75,936 mi.","$13,995",b55c32d8-7923-43af-b2eb-bd284b097e76,21–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2020 Volkswagen Tiguan 2.0T S," 7,662 mi.","$22,995",25a59430-eb0c-456a-b7e2-1801fa2e0214,20–27,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2014 Chrysler 300C Base," 105,118 mi.","$12,999",e4534664-5f27-491a-af4c-a6a13adaad86,19–30,Rear-wheel Drive ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2016 INFINITI QX70 Base," 89,601 mi.","$18,830",128464ad-fef6-40a5-9581-32d49585f5ee
Used,2022 Mitsubishi Outlander ES," 21,381 mi.","$26,984",1e11ca53-8b4b-49c4-b426-4fcd90743864,24–30,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2022 Mitsubishi Outlander SE," 4,240 mi.","$29,998",e851c2c9-60f7-4ce5-8fd6-0dd13ed5eaa1,24–30,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2022 Nissan Sentra SV," 37,826 mi.","$19,998",765ce2ea-e102-4f39-aaec-2f00faa40a7d,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2019 Audi Q5 2.0T Prestige," 38,497 mi.","$31,998",9c4f0e05-3cab-4ccb-879c-51f46c9381b4,22–27,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Nissan Sentra SV," 35,858 mi.","$21,998",8d2d08c8-1f35-42b6-8d85-8287fdb966f2,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2023 Mitsubishi Outlander SE," 25,109 mi.","$29,998",047bfcc0-43ec-4e5b-9671-419daa202726,24–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Acura MDX 3.5L," 61,392 mi.","$27,377",06fa4a37-f548-453c-b38d-6b86b15e9232,20–27,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Honda Accord Touring," 107,118 mi.","$19,999",987c0888-d127-428c-af96-bb7b58475fc0,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2011 GMC Yukon SLT," 161,920 mi.","$12,995",38f9f922-45ed-41af-8bcf-b3383103f56f,15–21,Four-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2012 Scion tC Release Series 7.0," 134,344 mi.","$10,219",ac80010f-2da4-44f8-b5c5-91643f111161,23–31,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Honda Civic Sport," 38,878 mi.","$21,998",f054046c-3469-45b7-a112-d9d9db9cd690,29–37,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Hyundai Santa Fe Sport 2.4L," 82,653 mi.","$18,395",29ec408b-292e-42be-9e0a-a46e5663d43a,21–27,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2022 Toyota Tundra SR5," 32,200 mi.","$37,221",2eab6e6b-6252-467b-8114-ff4ac00c2c89,18–23,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Mercedes-Benz Certified,2021 Mercedes-Benz AMG GLE 53 ," 36,135 mi.","$75,985",f8baa8a3-8d0d-4512-b283-6bf6f8033e4b,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2010 BMW 328 xDrive," 75,799 mi.","$10,695",fb1fee5d-6790-4dde-b7ab-2524d0a947c1,17–25,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 Cadillac SRX Premium Collection," 38,615 mi.","$22,990",abef7334-d962-4ad4-86e7-0593ddb923b6,16–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2015 Kia Optima LX," 57,369 mi.","$12,665",482d5c9c-9bc9-4d7e-8ac1-a3b4e2c3b885,23–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2014 BMW 528 i xDrive," 87,568 mi.","$15,470",6f696cb2-19f2-48ff-b5e5-9194f488e6d3,22–33,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2003 Toyota Tacoma PreRunner Double Cab," 327,249 mi.","$6,900",005f88d7-94c5-4af6-ade8-1e678be56581
Used,2018 Ford Edge SEL," 51,604 mi.","$21,998",bee8959a-a21f-46f9-9334-5d0dd3b0089d,20–29,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Ford Edge SEL," 39,234 mi.","$25,998",85501be0-1877-42f9-8a6b-cfcb75a449c3,21–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Mercedes-Benz Certified,2023 Mercedes-Benz AMG G 63 4MATIC," 1,431 mi.","$224,987",c4d48d78-7baf-4304-9b87-2260f3d9150e,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,1993 Ford Mustang GT," 82,941 mi.","$21,995",53c787c8-4de7-437f-b311-c889f04c31c0
Used,2009 Subaru Impreza WRX Sti," 70,000 mi.","$30,995",f9bdccca-c821-4695-b729-71d7788a39f7,17–23,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Volvo Certified,2020 Volvo S90 T6 R-Design," 22,386 mi.","$37,195",db2f8c2d-5956-4b6c-bcbf-c6a07964a0e2,–,All-wheel Drive ,Gasoline ,"Less than 5 years/less than 80,000 miles","5 years/unlimited miles , upgradeable up to 10 years",N/A,"

          170- plus point inspection

",Yes
Used,2017 FIAT 500 Pop," 32,304 mi.","$14,999",ae08e1cd-7284-456f-a891-f381632a6eb6
Used,2011 Nissan Frontier SV," 131,805 mi.","$13,499",6016d7fe-a0dd-42b3-afe6-1db26cb963c4,14–19,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2007 Honda Fit ," 119,508 mi.","$7,995",b652235d-7167-42c5-9ae4-2a24dd21c798
Used,2021 Toyota Highlander LE," 29,291 mi.","$33,998",c86fb03e-0e35-4e40-9312-2afdbfe92083,20–27,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Ford F-150 Lariat," 38,393 mi.","$41,998",c8421cd4-101c-4705-885a-3a8c31f7849a,19–24,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2016 Ford Mustang V6," 77,982 mi.","$16,990",e13e7930-d2aa-402d-96ce-4440c7ffac0f,19–28,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2015 Nissan Titan SV," 95,609 mi.","$20,130",d1fa1067-6564-4c4c-a584-6210736b4ee2,13–18,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Volkswagen Atlas 3.6L SE w/Technology," 35,807 mi.","$28,998",b7a948eb-863e-4de4-8733-ce0e1aebc963,17–23,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Toyota RAV4 LE," 104,370 mi.","$18,998",45762494-de4b-4ccc-9535-f7fd1d330d84,23–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2011 Nissan Frontier SV," 146,185 mi.","$11,988",a49e24b7-da15-4383-a79b-a36e3588d4ed,15–20,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Toyota Tundra SR5," 32,200 mi.","$37,221",2eab6e6b-6252-467b-8114-ff4ac00c2c89,18–23,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Chevrolet Equinox 2LT," 67,149 mi.","$17,612",081df9e7-033a-4d6f-9423-f61d910b89f5
Used,1996 Ford F-350 XL," 376,692 mi.","$34,990",d0add72e-881c-4951-ad15-fd76f43e9640
Used,2009 Honda Accord LX-P," 173,928 mi.","$8,472",8da95d9b-bc0b-4adc-9ef4-439eaee3d58d,21–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Mercedes-Benz Certified,2023 Mercedes-Benz CLA 250 , 269 mi.,"$45,277",6f14c366-6ee4-4b22-a5e7-2896b88536b0,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2020 Honda Civic EX," 34,849 mi.","$23,998",a77ad8ef-756e-4786-88d7-52c9887f0aef,32–42,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2019 Toyota Tundra Limited," 13,397 mi.","$49,998",776dcca0-d579-4c1e-9a58-6a44ac6abacc
Used,2012 Hyundai Elantra Limited," 84,403 mi.","$14,998",68a91c30-dea4-49b6-a813-b0e76d22e255,28–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2013 BMW X1 sDrive 28i," 107,300 mi.","$8,250",6056b222-a0ae-4968-b1b8-222fc9c9386a,24–34,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2022 Hyundai Santa Cruz 2.5L SE," 17,185 mi.","$27,990",38725e9a-5c38-4da5-9d1e-5577248c2f52,–,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,1989 Dodge Ramcharger 100," 100,760 mi.","$36,995",88b1faef-2994-430b-85ca-d9722b30fe16
Used,2005 Toyota Tacoma PreRunner Double Cab," 100,762 mi.","$18,645",a4f9fed0-ae58-44c4-a824-d58fa9019f1b,18–22,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2011 Chevrolet Tahoe LT," 109,715 mi.","$17,723",3b813f45-ae64-423e-a91c-32c05d7b4ee1,15–21,Rear-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2010 Toyota RAV4 Limited," 165,959 mi.","$9,995",7b607c13-d217-4a33-b54d-87e7391b42b7,21–27,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Kia Optima LX," 114,552 mi.","$14,998",665d75c9-92eb-45f2-9c0d-f9153e9c77e3,25–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2018 Kia Niro EX," 63,799 mi.","$18,995",496dcaf3-a399-466d-951d-e7254feb217f,51–46,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2014 Ford Focus SE," 112,974 mi.","$7,550",47a98465-27f8-479f-af3c-68c7ecd93876,26–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Honda Civic LX," 42,219 mi.","$20,998",6ab9f70f-4d08-4c00-9abf-c746f6f39d44,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2023 Toyota Highlander XLE," 16,501 mi.","$41,115",33156f53-edb0-44af-b4cc-4a7c4bf44e7c,22–29,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,1966 Ford Mustang GT," 80,288 mi.","$43,995",9a8444ca-0629-492b-bc17-9f016daf0c58
Used,2010 BMW 328 328i 2dr Convertible," 79,200 mi.","$10,950",56019bc0-b05e-423a-bee0-1275fb310969,18–27,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Honda Ridgeline RTL-E," 57,174 mi.","$30,998",993ba46d-13c4-478d-a1ab-cb4292039fee,18–25,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Ford Escape SEL," 44,542 mi.","$18,995",9e42f656-7c17-40d5-94c5-7129cfd3f93c,22–28,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 Nissan NV200 SV," 98,956 mi.","$20,998",738b4719-085b-4b3a-933a-621e5f69f36c,24–26,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Ford Escape PHEV SEL," 15,906 mi.","$34,998",f341abc2-8e49-4280-8eff-20164608533f,–,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2021 Dodge Challenger SXT," 36,959 mi.","$24,841",515b60a0-c5e1-4493-8106-abdfd095bba3,19–30,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Toyota Certified,2022 Toyota Corolla Hatchback SE," 27,923 mi.","$24,295",e9332f47-3c99-4750-ba90-a61f5ebc5271,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Used,2022 Mitsubishi Outlander ES," 21,381 mi.","$26,984",1e11ca53-8b4b-49c4-b426-4fcd90743864,24–30,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Honda Civic LX," 37,091 mi.","$21,998",913b3416-78b7-4cfd-81a6-7e03e129bb03,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Honda Accord Sport," 36,078 mi.","$27,097",02070e81-d76a-4b38-bb9a-66bb83407840,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2016 Kia Sorento EX," 103,459 mi.","$15,495",f6a22227-03b9-4ec3-b633-cdaeccfe2226,19–25,AWD ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2016 Ford Fusion SE," 123,205 mi.","$10,999",f7d3f1aa-80fd-4a9c-83c7-3f4650543fc7,22–34,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,1986 Mercedes-Benz SL-Class 560SL," 100,651 mi.","$16,995",daad1902-1beb-42f3-8f7f-e3b72bea3993
Used,2021 Audi Q3 45 S line Premium," 38,096 mi.","$29,998",f2db41fc-50d3-416c-8633-13c26436cecb
Used,2016 Ford Mustang GT," 90,574 mi.","$23,999",ee316d03-77d1-4731-81d4-dd7e6f4d62eb,15–25,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2016 Chevrolet Silverado 1500 LT," 88,578 mi.","$24,950",4d36f4bd-16dd-4ef2-8baa-8d919abf2b2d
Used,2008 Toyota Tundra SR5," 175,875 mi.","$17,385",95f7f915-121c-49fb-b9b0-5070d3e8dda5,14–18,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2015 Mitsubishi Mirage DE," 101,891 mi.","$5,950",830cdd46-108a-4ad1-81d4-21d3689f085b,–,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2019 Toyota Tundra Limited," 13,397 mi.","$49,998",776dcca0-d579-4c1e-9a58-6a44ac6abacc
Used,2023 Toyota Tundra SR5," 15,562 mi.","$47,881",58eae1bc-cf79-449c-83eb-5c493c9046d9,18–23,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2021 Nissan Sentra SV," 54,955 mi.","$18,499",e057cfd0-de6d-44d1-be4c-dbea5fdad91a,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Honda Civic LX," 37,091 mi.","$21,998",913b3416-78b7-4cfd-81a6-7e03e129bb03,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Volkswagen Jetta 1.4T S," 29,826 mi.","$18,990",a0ca813e-3d35-4710-8802-81f56d470004,30–40,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2014 Toyota 4Runner Limited," 97,459 mi.","$26,990",106feaf9-846e-404e-bbec-e37f065a1a4a,17–22,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,1996 Ford F-350 XL," 376,692 mi.","$34,990",d0add72e-881c-4951-ad15-fd76f43e9640
Used,2017 Ford F-150 XLT," 54,636 mi.","$32,405",117a0a81-0248-4675-ac72-705f6d992113,–,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2005 Honda CR-V LX," 113,647 mi.","$9,565",425c3cc7-dc0f-46f3-a4c0-eb9104004827,23–29,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Hyundai Elantra SEL," 60,871 mi.","$15,995",73738801-d7fc-4b44-8b2c-9d547bcbff88,28–37,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2014 Chevrolet Traverse LS," 78,357 mi.","$11,995",328de233-433f-44e1-9a6a-97bf07a55716,17–24,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2017 Chevrolet Traverse 2LT," 100,780 mi.","$15,995",37f62814-d62f-4ae3-8d74-6c8a61bc75fa,15–22,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Volvo Certified,2019 Volvo S60 T5 R-Design," 48,212 mi.","$25,995",16b65460-5468-46a6-b85b-afffbe4269fd,–,Front-wheel Drive ,Gasoline ,"Less than 5 years/less than 80,000 miles","5 years/unlimited miles , upgradeable up to 10 years",N/A,"

          170- plus point inspection

",Yes
Used,2018 Audi S5 3.0T Premium Plus," 81,179 mi.","$28,990",5c1c9b8c-e81d-43da-bcd4-8927a71eaa89,21–30,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Dodge Durango R/T," 56,833 mi.","$33,774",dbb31669-5b1b-45b1-9719-33cc3fd31f7b,14–22,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2016 Toyota 4Runner SR5," 213,786 mi.","$19,855",78e08730-5ec5-4af8-8e6f-24d44802ff8b,17–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2016 Ford F-150 Lariat," 127,901 mi.","$27,193",fec8aaed-8a8f-4fc0-99b5-f1c586ac6839,–,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 RAM 1500 Big Horn," 49,389 mi.","$27,998",eb155708-b752-416d-89e0-6436459413c9,16–23,– ,Diesel ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Audi RS 5 2.9T," 23,895 mi.","$56,998",3adf5800-ed4f-4d9b-bd71-ae336798993b
Used,2023 Toyota Highlander Hybrid LE," 8,200 mi.","$41,399",521fc9ae-b557-4752-82cd-1ba538097252,35–35,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Honda Insight Touring," 70,207 mi.","$22,995",47eca110-4b7b-41be-b5d5-156c7978b2be,51–45,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Chevrolet Silverado 1500 WT," 167,160 mi.","$14,999",71370013-ce78-421e-b24c-48a4a6eb07ca,16–21,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2017 Chevrolet Traverse 2LT," 97,660 mi.","$16,990",3c519f4c-6f2c-4713-b3b1-037abc24f273,15–23,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2020 Nissan Altima 2.5 Platinum," 48,834 mi.","$22,998",a4ef7443-cb18-4f4a-8842-7aa86029e644,27–37,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2016 Volkswagen Beetle SE," 107,232 mi.","$13,995",673901ab-0683-4f8e-9eb4-f7e35bdfe837,25–34,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Volkswagen Certified,2021 Volkswagen Tiguan 2.0T SE," 22,426 mi.","$25,988",d49d13dd-530b-4573-8686-cb791a98dc8e,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Used,2017 Ford Expedition XLT," 155,810 mi.","$13,999",f51c336a-11e9-4754-8728-809f1ce14a50,15–21,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
